What is the first name and country code of the player with the most tours?,"select t1.first_name, t1.country_code from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","wta_1 | select t1.country_code, t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id order by t2.tours desc limit 1",0
"What is the name of the winner who has won the most matches, and how many rank points does this player have?","select t1.winner_name, t1.winner_rank_points from matches as t1 join rankings as t2 on t1.winner_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","wta_1 | select winner_name, winner_rank_points from matches group by winner_name order by count(*) desc limit 1",0
Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,"select winner_name from matches as t1 join rankings as t2 on t1.winner_id = t2.player_id where tourney_name = ""Australian open"" order by winner_rank desc limit 1",wta_1 | select winner_name from matches where tourney_name = 'Australian Open' order by winner_rank_points desc limit 1,0
What is the name of the winner with the most rank points who participated in the Australian Open tournament?,"select winner_name from matches where tourney_name = ""Australian open"" order by winner_rank_points desc limit 1",wta_1 | select winner_name from matches where tourney_name = 'Australian Open' order by winner_rank_points desc limit 1,0
Find the average ranking for each player and their first name.,"select t1.first_name, avg(t2.ranking) from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.player_id","wta_1 | select avg(ranking), t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.first_name",0
Find the total number of tours for each ranking date.,"select ranking_date, count(*) from rankings group by ranking_date","wta_1 | select sum(tours), ranking_date from rankings group by ranking_date",0
How many different winners both participated in the WTA Championships and were left handed?,"select count(distinct winner_name) from matches where loser_hand = 'R' and loser_hand = 'L' and tourney_name = ""WTA Championships""",wta_1 | select count(distinct winner_name) from matches where tourney_name = 'WTA Championships' and winner_hand = 'L',0
"What is the first name, country code, and birth date of the player with the most winner rank points across all matches?","select t1.first_name, t1.country_code, t1.birth_date from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","wta_1 | select t1.first_name, t1.country_code, t1.birth_date from players as t1 join matches as t2 on t1.player_id = t2.winner_id order by t2.winner_rank_points desc limit 1",0
How many ships ended up being 'Captured'?,select count(*) from ship where id = 'Captured',battle_death | select count(*) from ship where disposition_of_ship = 'Captured',0
"List the name, date and result of each battle.","select name, date, result from battle","battle_death | select name, date from battle",0
What is maximum and minimum death toll caused each time?,"select max(t1.killed), min(t1.killed) from death as t1 join battle as t2 on t1.caused_by_ship_id = t2.id group by t1.id","battle_death | select max(killed), min(killed) from death",0
What is the average number of injuries caused each time?,"select avg(injured), t1.id from death as t1 join battle as t2 on t1.caused_by_ship_id = t2.id group by t1.id",battle_death | select avg(injured) from death,0
What are the death and injury situations caused by the ship with tonnage 't'?,"select t1.killed, t1.injured from death as t1 join ship as t2 on t1.ship_","battle_death | select t1.killed, t1.injured from death as t1 join ship as t2 on t1.caused_by_ship_id = t2.id where t2.tonnage = 't'",0
What are the ids and names of the battles that led to more than 10 people killed in total.,"select t1.id, t1.name from battle as t1 join death as t2 on t1.id = t2.caused_by_ship_id group by t1.id having sum(t2.killed) > 10","battle_death | select t1.id, t1.name from battle as t1 join ship as t2 on t1.id = t2.lost_in_battle join death as t3 on t2.id = t3.caused_by_ship_id group by t1.id having sum(t3.killed) > 10",0
What is the ship id and name that caused most total injuries?,"select t1.id, t1.name from ship as t1 join death as t2 on t1.id = t2.caused_by_ship_id group by t1.id order by sum(t2.injured) desc limit 1","battle_death | select t2.id, t2.name from death as t1 join ship as t2 on t1.caused_by_ship_id = t2.id group by t2.id order by count(*) desc limit 1",0
what are all the addresses including line 1 and line 2?,select * from addresses where line_1,"student_transcripts_tracking | select line_1, line_2 from addresses",0
How is the math course described?,select course_description from courses where course_id in (select course_id from courses where course_description like '%math%'),student_transcripts_tracking | select course_description from courses where course_name ='math',0
What are the descriptions for all the math courses?,select course_description from courses where course_description like '%math%',student_transcripts_tracking | select course_description from courses where course_name ='math',0
What are the names and ids of every course with less than 2 sections?,"select t1.course_name, t1.course_id from courses as t1 join sections as t2 on t1.course_id = t2.course_id group by t1.course_id having count(*) < 2","student_transcripts_tracking | select t1.course_name, t1.course_id from courses as t1 join sections as t2 on t1.course_id = t2.course_id group by t1.course_id having count(*) <= 2",0
"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.","select t1.first_name, t1.middle_name, t1.last_name, t1.student_id from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id join degree_programs as t3 on t2.degree_program_id = t3.degree_program_id group by t1.student_id having count(*) >= 2","student_transcripts_tracking | select t1.first_name, t1.middle_name, t1.last_name, t1.student_id from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id group by t1.student_id having count(*) = 2",0
"What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?","select t1.first_name, t1.middle_name, t1.student_id from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id join degree_programs as t3 on t2.degree_program_id = t3.degree_program_id group by t1.student_id having count(*) >= 1","student_transcripts_tracking | select t1.first_name, t1.middle_name, t1.last_name, t1.student_id from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id group by t1.student_id having count(*) = 2",0
"Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.","select t1.first_name, t1.middle_name, t1.last_name from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id join degree_programs as t3 on t2.degree_program_id = t3.degree_program_id where t3.degree_summary_name = ""Bache""","student_transcripts_tracking | select distinct t1.first_name, t1.middle_name, t1.last_name from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id join degree_programs as t3 on t2.degree_program_id = t3.degree_program_id where t3.degree_summary_name = 'Bachelor'",0
"What are the first, middle, and last names for everybody enrolled in a Bachelors program?","select t2.first_name, t2.middle_name, t2.last_name from student_enrolment as t1 join students as t2 on t1.student_id = t2.student_id where t1.degree_program_id = ""Bachelors""","student_transcripts_tracking | select distinct t1.first_name, t1.middle_name, t1.last_name from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id join degree_programs as t3 on t2.degree_program_id = t3.degree_program_id where t3.degree_summary_name = 'Bachelor'",0
Find the kind of program which most number of students are enrolled in?,select t1.degree_program_id from student_enrolment as t1 join degree_programs as t2 on t1.degree_program_id = t2.degree_program_id group by t1.degree_program_id order by count(*) desc limit 1,student_transcripts_tracking | select t1.degree_summary_name from degree_programs as t1 join student_enrolment as t2 on t1.degree_program_id = t2.degree_program_id group by t1.degree_summary_name order by count(*) desc limit 1,0
"Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.","select t1.student_id, t2.first_name, t2.middle_name, count(*), t1.student_id from student_enrolment as t1 join students as t2 on t1.student_id = t2.student_id group by t1.student_id order by count(*) desc limit 1","student_transcripts_tracking | select t1.student_id, t1.first_name, t1.middle_name, t1.last_name, count(*), t1.student_id from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id group by t1.student_id order by count(*) desc limit 1",0
"What is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?","select t1.first_name, t1.middle_name, t1.last_name, count(*) from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id group by t2.student_id order by count(*) desc limit 1","student_transcripts_tracking | select t1.student_id, t1.first_name, t1.middle_name, t1.last_name, count(*), t1.student_id from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id group by t1.student_id order by count(*) desc limit 1",0
What's the name of the course with most number of enrollments?,select t1.course_name from courses as t1 join student_enrolment_courses as t2 on t1.course_id = t2.course_id group by t1.course_id order by count(*) desc limit 1,student_transcripts_tracking | select t1.course_name from courses as t1 join student_enrolment_courses as t2 on t1.course_id = t2.course_id group by t1.course_name order by count(*) desc limit 1,0
What is the name of the course with the most students enrolled?,select t1.course_name from courses as t1 join student_enrolment_courses as t2 on t1.course_id = t2.course_id group by t1.course_id order by count(*) desc limit 1,student_transcripts_tracking | select t1.course_name from courses as t1 join student_enrolment_courses as t2 on t1.course_id = t2.course_id group by t1.course_name order by count(*) desc limit 1,0
Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,"select t1.last_name from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id join addresses as t3 on t1.current_address_id = t3.address_id where t3.state_province_county = ""North Carolina""",student_transcripts_tracking | select t1.last_name from students as t1 join addresses as t2 on t1.current_address_id = t2.address_id where t2.state_province_county = 'NorthCarolina' except select distinct t3.last_name from students as t3 join student_enrolment as t4 on t3.student_id = t4.student_id,0
What are the last name of the students who live in North Carolina but have not registered in any degree programs?,select t2.last_name from addresses as t1 join students as t2 on t1.address_id = t2.current_address_id except select t2.last_name from addresses as t3 join student_enrolment as t4 on t3.address_id = t4.student_id join degree_programs as t5 on t4.degree_program_id = t5.degree_program_id join student_enrolment as t6 on t2.student_id = t3.student_id,student_transcripts_tracking | select t1.last_name from students as t1 join addresses as t2 on t1.current_address_id = t2.address_id where t2.state_province_county = 'NorthCarolina' except select distinct t3.last_name from students as t3 join student_enrolment as t4 on t3.student_id = t4.student_id,0
"Who is the first student to register? List the first name, middle name and last name.","select first_name, middle_name, last_name from students order by date_first_registered desc limit 1","student_transcripts_tracking | select first_name, middle_name, last_name from students order by date_first_registered asc limit 1",0
"What is the first, middle, and last name of the first student to register?","select first_name, middle_name, last_name from students order by date_first_registered","student_transcripts_tracking | select first_name, middle_name, last_name from students order by date_first_registered asc limit 1",0
Whose permanent address is different from his or her current address? List his or her first name.,select distinct t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id,student_transcripts_tracking | select first_name from students where current_address_id!= permanent_address_id,0
Which address holds the most number of students currently? List the address id and all lines.,"select t1.address_id, t1.line_1, t1.line_3 from addresses as t1 join students as t2 on t1.address_id = t2.current_address_id group by t1.address_id order by count(*) desc limit 1","student_transcripts_tracking | select t1.address_id, t1.line_1, t1.line_2 from addresses as t1 join students as t2 on t1.address_id = t2.current_address_id group by t1.address_id order by count(*) desc limit 1",0
"What is the earliest date of a transcript release, and what details can you tell me?","select transcript_date, other_details from transcripts","student_transcripts_tracking | select transcript_date, other_details from transcripts order by transcript_date asc limit 1",0
How many times at most can a course enrollment result show in different transcripts? Also show the course enrollment id.,"select count(*), t1.course_id from student_enrolment_courses as t1 join transcript_contents as t2 on t1.course_id = t2.student_course_id group by t1.course_id","student_transcripts_tracking | select count(*), student_course_id from transcript_contents group by student_course_id order by count(*) desc limit 1",0
What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,"select t1.course_id, count(*) from courses as t1 join transcript_contents as t2 on t1.course_id = t2.course_id","student_transcripts_tracking | select count(*), student_course_id from transcript_contents group by student_course_id order by count(*) desc limit 1",0
"Show the date of the transcript which shows the least number of results, also list the id.","select transcript_date, transcript_id from transcripts group by transcript_id order by count(*) asc limit 1","student_transcripts_tracking | select t2.transcript_date, t1.transcript_id from transcript_contents as t1 join transcripts as t2 on t1.transcript_id = t2.transcript_id group by t1.transcript_id order by count(*) asc limit 1",0
What is the date and id of the transcript with the least number of results?,"select transcript_date, transcript_id from transcripts group by transcript_id order by count(*) asc limit 1","student_transcripts_tracking | select t2.transcript_date, t1.transcript_id from transcript_contents as t1 join transcripts as t2 on t1.transcript_id = t2.transcript_id group by t1.transcript_id order by count(*) asc limit 1",0
Find the semester when both Master students and Bachelor students got enrolled in.,select t1.semester_name from semesters as t1 join student_enrolment as t2 on t1.semester_id = t2.semester_id where t2.student_id = 'Master' intersect select t1.semester_name from semesters as t1 join student_enrolment as t2 on t1.semester_id = t2.student_id where t2.student_id = 'Bache',student_transcripts_tracking | select distinct t2.semester_id from degree_programs as t1 join student_enrolment as t2 on t1.degree_program_id = t2.degree_program_id where degree_summary_name = 'Master' intersect select distinct t2.semester_id from degree_programs as t1 join student_enrolment as t2 on t1.degree_program_id = t2.degree_program_id where degree_summary_name = 'Bachelor',0
What is the id of the semester that had both Masters and Bachelors students enrolled?,"select semester_id from student_enrolment where degree_program_id = ""Masters"" intersect select semester_id from student_enrolment where degree_program_id = ""Bachelors""",student_transcripts_tracking | select distinct t2.semester_id from degree_programs as t1 join student_enrolment as t2 on t1.degree_program_id = t2.degree_program_id where degree_summary_name = 'Master' intersect select distinct t2.semester_id from degree_programs as t1 join student_enrolment as t2 on t1.degree_program_id = t2.degree_program_id where degree_summary_name = 'Bachelor',0
What are the different addresses that have students living there?,select distinct t1.other_address_details from addresses as t1 join students as t2 on t1.address_id = t2.current_address_id,student_transcripts_tracking | select count(distinct current_address_id) from students,0
Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,"select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = ""Haiti"" or t1.cell_mobile_number = ""09700166582""",student_transcripts_tracking | select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = 'haiti' or t1.cell_mobile_number = '09700166582',0
What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,"select first_name from students where permanent_address_id in (select permanent_address_id from addresses as t1 join students as t2 on t1.address_id = t2.current_address_id where t1.country = ""Haiti"" or t2.cell_mobile_number = ""09700166582"")",student_transcripts_tracking | select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = 'haiti' or t1.cell_mobile_number = '09700166582',0
How many TV Channel using language English?,"select count(*) from tv_channel where language = ""english""","tvshow | select count(*) from tv_channel where language = ""English"";",0
How many TV Channels use the English language?,"select count(*) from tv_channel where language = ""english""","tvshow | select count(*) from tv_channel where language = ""English"";",0
"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.",select tv_channel.series_name from tv_channel as t1 join tv_series as t2 on t1.id = t2.channel,"tvshow | select t1.series_name from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.title = ""The rise of the blue beetle!"";",0
"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?","select t2.series_name from cartoon as t1 join tv_channel as t2 on t1.channel = t2.id where t1.title = ""The rise of the blue Beetle""","tvshow | select t1.series_name from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.title = ""The rise of the blue beetle!"";",0
"What is the air date of TV series with Episode ""A Love of a Lifetime""?","select air_date from tv_series where episode = ""A love of a lifetime""","tvshow | select air_date from tv_series where episode = ""A love of a Lifetime"";",0
"When did the episode ""A Love of a Lifetime"" air?","select air_date from tv_series where episode = ""A love of a lifetime""","tvshow | select air_date from tv_series where episode = ""A love of a Lifetime"";",0
"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?","select weekly_rank from tv_series where episode = ""A love of a lifetime""","tvshow | select weekly_rank from tv_series where episode = ""A love of a Lifetime"";",0
"What is the weekly rank for the episode ""A Love of a Lifetime""?","select weekly_rank from tv_series where episode = ""A love of a lifetime""","tvshow | select weekly_rank from tv_series where episode = ""A love of a Lifetime"";",0
"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.","select t2.series_name from tv_series as t1 join tv_channel as t2 on t1.channel = t2.id where t1.episode = ""A love of a Lifetime""","tvshow | select t1.series_name from tv_channel as t1 join tv_series as t2 on t1.id = t2.channel where t2.episode = ""A love of a Lifetime"";",0
"What is the name of the series that has the episode ""A Love of a Lifetime""?",select tv_series.series_name from tv_series as t1 join tv_channel as t2 on t1.id = t2.channel,"tvshow | select t1.series_name from tv_channel as t1 join tv_series as t2 on t1.id = t2.channel where t2.episode = ""A love of a Lifetime"";",0
"What is the episode for the TV series named ""Sky Radio""?","select t1.episode from tv_series as t1 join tv_channel as t2 on t1.id = ""t2.tv_channel"" where t2.series_name = ""Sky Radio""","tvshow | select t2.episode from tv_channel as t1 join tv_series as t2 on t1.id = t2.channel where t1.series_name = ""Sky Radio"";",0
What are the countries that have cartoons on TV that were written by Todd Casey?,"select t1.country from tv_channel as t1 join cartoon as t2 on t1.id = t2.directed_by where t2.written_by = ""Todd Casey""",tvshow | select t1.country from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.written_by = 'Todd Casey',0
find id of the tv channels that from the countries where have more than two tv channels.,select id from tv_channel where country > 2,tvshow | select id from tv_channel group by country having count(*) > 2,0
What are the ids of all tv channels that have more than 2 TV channels?,select id from tv_channel group by id having count(*) > 2,tvshow | select id from tv_channel group by country having count(*) > 2,0
find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,"select package_option from tv_channel except select t1.package_option from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.directed_by = ""Ben Jones""",tvshow | select package_option from tv_channel where id not in (select channel from cartoon where directed_by = 'Ben Jones'),0
What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,"select package_option from tv_channel except select t1.package_option from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.directed_by = ""Ben Jones""",tvshow | select package_option from tv_channel where id not in (select channel from cartoon where directed_by = 'Ben Jones'),0
What are the names of the contestants whose names are not 'Jessie Alloway',select contestant_name from contestants except select t1.contestant_name from contestants as t1 join votes as t2 on t1.contestant_number = t2.contestant_number where t1.contestant_name!= 'Jessie Alloway',voter_1 | select contestant_name from contestants where contestant_name!= 'Jessie Alloway',0
List the area codes in which voters voted both for the contestant 'Tabatha Gehling' and the contestant 'Kelly Clauss'.,select t1.area_code from area_code_state as t1 join votes as t2 on t1.area_code = t2.area_code,voter_1 | select t3.area_code from contestants as t1 join votes as t2 on t1.contestant_number = t2.contestant_number join area_code_state as t3 on t2.state = t3.state where t1.contestant_name = 'Tabatha Gehling' intersect select t3.area_code from contestants as t1 join votes as t2 on t1.contestant_number = t2.contestant_number join area_code_state as t3 on t2.state = t3.state where t1.contestant_name = 'Kelly Clauss',0
How much surface area do the countires in the Carribean cover together?,"select sum(surfacearea) from country where region = ""Carribean""","world_1 | select sum(surfacearea) from country where region = ""Caribbean""",0
Which region is the city Kabul located in?,select district from city where name = 'Kabul',"world_1 | select region from country as t1 join city as t2 on t1.code = t2.countrycode where t2.name = ""Kabul""",0
What region is Kabul in?,"select region from country where name like ""%kabul%""","world_1 | select region from country as t1 join city as t2 on t1.code = t2.countrycode where t2.name = ""Kabul""",0
Which language is the most popular in Aruba?,select t2.language from city as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t1.name = 'Aruba' group by t2.language order by count(*) desc limit 1,"world_1 | select t2.language from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.name = ""Aruba"" order by percentage desc limit 1",0
What language is predominantly spoken in Aruba?,select t2.language from city as t1 join countrylanguage as t2 on t1.id = t2.countrycode where t1.name = 'Aruba' group by t2.language order by count(*) desc limit 1,"world_1 | select t2.language from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.name = ""Aruba"" order by percentage desc limit 1",0
How long is the people’s average life expectancy in Central Africa?,select avg(lifeexpectancy) from country where name = 'Central Africa',"world_1 | select avg(lifeexpectancy) from country where region = ""Central Africa""",0
What is the name of country that has the shortest life expectancy in Asia?,select name from country where lifeexpectancy = (select min(lifeexpectancy) from country where region = 'Asia'),"world_1 | select name from country where continent = ""Asia"" order by lifeexpectancy limit 1",0
Give the name of the country in Asia with the lowest life expectancy.,select name from country where lifeexpectancy = (select min(lifeexpectancy) from country where region = 'Asia'),"world_1 | select name from country where continent = ""Asia"" order by lifeexpectancy limit 1",0
What is the total population and maximum GNP in Asia?,"select sum(population), max(gnp) from country where name = 'Asia'","world_1 | select sum(population), max(gnp) from country where continent = ""Asia""",0
"How many people live in Asia, and what is the largest GNP among them?","select t1.gnp, count(*) from country as t1 join city as t2 on t1.code = t2.countrycode where t1.region = 'Asia' group by t1.region order by sum(t1.gnp) desc limit 1","world_1 | select sum(population), max(gnp) from country where continent = ""Asia""",0
What is the average life expectancy in African countries that are republics?,select avg(lifeexpectancy) from country where name = 'African republic',"world_1 | select avg(lifeexpectancy) from country where continent = ""Africa"" and governmentform = ""Republic""",0
Give the average life expectancy for countries in Africa which are republics?,"select avg(lifeexpectancy) from country where countrycode = 'Africa' or countrycode = 'Republic of Congo""; note that this query requires t1.countrycode","world_1 | select avg(lifeexpectancy) from country where continent = ""Africa"" and governmentform = ""Republic""",0
What is the total surface area of the continents Asia and Europe?,select sum(surfacearea) from country where continent = 'Asia' intersect select sum(surfacearea) from country where region = 'Europe',"world_1 | select sum(surfacearea) from country where continent = ""Asia"" or continent = ""Europe""",0
Give the total surface area covered by countries in Asia or Europe.,select sum(surfacearea) from country where region = 'Asia' or region = 'Europe',"world_1 | select sum(surfacearea) from country where continent = ""Asia"" or continent = ""Europe""",0
How many people live in Gelderland district?,"select count(*) from city as t1 join country as t2 on t1.countrycode = t2.code2 join city as t3 on t1.id = t3.id where t1.district = ""Gelderland""","world_1 | select sum(population) from city where district = ""Gelderland""",0
What is the average GNP and total population in all nations whose government is US territory?,"select avg(gnp), sum(population) from country where governmentform = 'USA'","world_1 | select avg(gnp), sum(population) from country where governmentform = ""US Territory""",0
Give the mean GNP and total population of nations which are considered US territory.,"select avg(gnp), sum(population) from country where headofstate = 'USA'","world_1 | select avg(gnp), sum(population) from country where governmentform = ""US Territory""",0
What is the total number of languages used in Aruba?,select count(*) from countrylanguage as t1 join city as t2 on t1.countrycode = t2.countrycode where t2.name = 'Aruba',"world_1 | select count(t2.language) from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.name = ""Aruba""",0
How many languages are spoken in Aruba?,select count(distinct language) from countrylanguage as t1 join city as t2 on t1.countrycode = t2.countrycode where t2.name = 'Aruba',"world_1 | select count(t2.language) from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.name = ""Aruba""",0
How many official languages does Afghanistan have?,select count(*) from countrylanguage where countrycode = 'Afghanistan',"world_1 | select count(*) from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.name = ""Afghanistan"" and isofficial = ""T""",0
How many official languages are spoken in Afghanistan?,select count(distinct isofficial) from countrylanguage where countrycode = 'Afghanistan',"world_1 | select count(*) from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.name = ""Afghanistan"" and isofficial = ""T""",0
What is name of the country that speaks the largest number of languages?,select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode group by t1.code order by count(*) desc limit 1,world_1 | select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode group by t1.name order by count(*) desc limit 1,0
Give the name of the nation that uses the greatest amount of languages.,select t1.name from country as t1 join countrylanguage as t2 on t1.country,world_1 | select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode group by t1.name order by count(*) desc limit 1,0
Which continent has the most diverse languages?,select t1.continent from country as t1 join countrylanguage as t2 on t2.countrycode = t1.countrycode,world_1 | select t1.continent from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode group by t1.continent order by count(*) desc limit 1,0
Which continent speaks the most languages?,"select t1.continent, count(*) from country as t1 join countrylanguage as t2 on t2.countrycode = t1.code2 join country as t3 on t1.region = t3.region group by t1.continent order by count(*) desc limit 1",world_1 | select t1.continent from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode group by t1.continent order by count(*) desc limit 1,0
How many countries speak both English and Dutch?,select count(*) from countrylanguage where language = 'English' intersect select count(*) from countrylanguage where language = 'Dutch',"world_1 | select count(*) from (select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"" intersect select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""Dutch"")",0
What is the number of nations that use English and Dutch?,select count(*) from countrylanguage where language = 'English' intersect select count(*) from countrylanguage where language = 'Dutch',"world_1 | select count(*) from (select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"" intersect select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""Dutch"")",0
What are the names of nations speak both English and French?,select t1.name from city as t1 join countrylanguage as t2 on t1.id = t2.countrycode where t2.language = 'French' intersect select t1.name from city as t1 join countrylanguage as t2 on t1.id = t2.countrycode where t2.language = 'English',"world_1 | select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"" intersect select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""French""",0
Give the names of nations that speak both English and French.,select t1.name from city as t1 join countrylanguage as t2 on t1.id = t2.countrycode where t2.language = 'French' intersect select t1.name from city as t1 join countrylanguage as t2 on t1.id = t2.countrycode where t2.language = 'English',"world_1 | select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"" intersect select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""French""",0
What are the names of nations where both English and French are official languages?,select t1.name from city as t1 join countrylanguage as t2 on t1.id = t2.countrycode where t2.language = 'English' intersect select t1.name from city as t1 join countrylanguage as t2 on t1.id = t2.countrycode where t2.isofficial = 'French',"world_1 | select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"" and t2.isofficial = ""T"" intersect select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""French"" and t2.isofficial = ""T""",0
Give the names of countries with English and French as official languages.,select t1.name from city as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.language = 'English' intersect select t1.name from city as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.language = 'French',"world_1 | select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"" and t2.isofficial = ""T"" intersect select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""French"" and t2.isofficial = ""T""",0
What is the number of distinct continents where Chinese is spoken?,"select count(distinct continent) from country where name like ""%china%""","world_1 | select count( distinct continent) from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""Chinese""",0
How many continents speak Chinese?,"select count(*) from country where name like ""%china%""","world_1 | select count( distinct continent) from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""Chinese""",0
What are the regions that use English or Dutch?,select distinct t1.region from country as t1 join countrylanguage as t2 on t1.country,"world_1 | select distinct t1.region from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"" or t2.language = ""Dutch""",0
Which regions speak Dutch or English?,select distinct region from country where language = 'Netherlandish' or language = 'Englandish,"world_1 | select distinct t1.region from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"" or t2.language = ""Dutch""",0
What are the countries where either English or Dutch is the official language ?,select distinct t1.name from city as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.language = 'English' or t2.language = 'Dutch',"world_1 | select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""english"" and isofficial = ""t"" union select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""dutch"" and isofficial = ""t""",0
Which countries have either English or Dutch as an official language?,select distinct countrycode from countrylanguage where language = 'English' or language = 'Dutch',"world_1 | select * from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"" and isofficial = ""T"" union select * from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""Dutch"" and isofficial = ""T""",0
Which language is the most popular on the Asian continent?,select t1.language from countrylanguage as t1 join country as t2 on t1.countrycode = t2.code2 where t2.continent = 'Asia' group by t1.language order by count(*) desc limit 1,"world_1 | select t2.language from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.continent = ""Asia"" group by t2.language order by count (*) desc limit 1",0
What is the language that is used by the largest number of Asian nations?,select language from countrylanguage where countrycode = 'Asia' group by language order by count(*) desc limit 1,"world_1 | select t2.language from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.continent = ""Asia"" group by t2.language order by count (*) desc limit 1",0
