"Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments.","select t1.professional_id, t1.last_name, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having t1.state = ""Indiana"" union select t1.professional_id, t1.last_name, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) > 2","dog_kennels | select professional_id, last_name, cell_number from professionals where state = 'Indiana' union select t1.professional_id, t1.last_name, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) > 2",0
Which dogs have not cost their owner more than 1000 for treatment? List the dog names.,select name from dogs except select t2.name from treatments as t1 join dogs as t2 on t1.dog_id = t2.dog_id where t1.cost_of_treatment > 1000,dog_kennels | select name from dogs where dog_id not in( select dog_id from treatments group by dog_id having sum(cost_of_treatment) > 1000 ),0
What are the names of the dogs for which the owner spent more than 1000 for treatment?,select t2.name from treatments as t1 join dogs as t2 on t1.dog_id = t2.dog_id where t1.cost_of_treatment > 1000,dog_kennels | select name from dogs where dog_id not in( select dog_id from treatments group by dog_id having sum(cost_of_treatment) > 1000 ),0
Which first names are used for professionals or owners but are not used as dog names?,select first_name from professionals union select first_name from owners except select t2.first_name from dogs as t1 join professionals as t2 on t1.dog_id = t2.professional_id,dog_kennels | select first_name from professionals union select first_name from owners except select name from dogs,0
Find the first names that are used for professionals or owners but are not used as dog names.,select first_name from professionals union select first_name from owners except select t2.first_name from dogs as t1 join professionals as t2 on t1.dog_id = t2.professional_id,dog_kennels | select first_name from professionals union select first_name from owners except select name from dogs,0
"Which professional did not operate any treatment on dogs? List the professional's id, and name.","select professional_id, first_name, last_name from professionals except select t1.professional_id, t2.first_name from treatments as t1 join professionals as t2 on t1.professional_id = t2.professional_id","dog_kennels | select professional_id, first_name, last_name from professionals except select t1.professional_id, t1.first_name, t1.last_name from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id",0
"Give me the id, and name of the professionals who did not perform any treatment on dogs.","select professional_id, first_name, last_name from professionals except select t1.professional_id, t2.first_name from treatments as t1 join professionals as t2 on t1.professional_id = t2.professional_id","dog_kennels | select professional_id, first_name, last_name from professionals except select t1.professional_id, t1.first_name, t1.last_name from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id",0
"Which owner owns the most dogs? List the owner id, and name.","select t1.owner_id, t2.first_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by count(*) desc limit 1","dog_kennels | select t1.owner_id, t2.first_name, t2.last_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by count(*) desc limit 1",0
Return the owner id and name of the owner who has the most dogs.,"select t1.owner_id, t2.first_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by count(*) desc limit 1","dog_kennels | select t1.owner_id, t2.first_name, t2.last_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by count(*) desc limit 1",0
"Which professionals have done at least two treatments? List the professional's id, home and phone number.","select t1.professional_id, t1.home_phone, t1.email_address from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) >= 2","dog_kennels | select t1.professional_id, t1.home_phone, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) >= 2",0
"What are the id, home and phone number of the professionals who have performed two or more treatments?","select t1.professional_id, t1.home_phone, t1.email_address from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) >= 2","dog_kennels | select t1.professional_id, t1.home_phone, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) >= 2",0
What is the name of the breed with the most abandoned dogs?,select t1.breed_name from breeds as t1 join dogs as t2 on t1.breed_code = t2.breed_code group by t1.breed_code order by count(*) desc limit 1,dog_kennels | select t1.breed_name from breeds as t1 join dogs as t2 on t1.breed_code = t2.breed_code where abandoned_yn = 1 group by t1.breed_name order by count(*) desc limit 1,0
Which breed do the most abandoned dogs have? Give me the breed name.,select t2.breed_name from dogs as t1 join breeds as t2 on t1.breed_code = t2.breed_code group by t1.breed_code order by count(*) desc limit 1,dog_kennels | select t1.breed_name from breeds as t1 join dogs as t2 on t1.breed_code = t2.breed_code where abandoned_yn = 1 group by t1.breed_name order by count(*) desc limit 1,0
Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.,"select t1.owner_id, t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id join treatments as t3 on t3.dog_id = t2.dog_id group by t1.owner_id order by sum(t3.cost_of_treatment) desc limit 1","dog_kennels | select t1.owner_id, t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id join treatments as t3 on t2.dog_id = t3.dog_id group by t1.owner_id order by count(*) desc limit 1",0
Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,"select t1.owner_id, t1.zip_code from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by sum(t2.charge_amount","dog_kennels | select t1.owner_id, t1.zip_code from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id join treatments as t3 on t2.dog_id = t3.dog_id group by t1.owner_id order by sum(t3.cost_of_treatment) desc limit 1",0
Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.,"select t1.owner_id, t1.zip_code from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by sum(t2.cost_of_treatment","dog_kennels | select t1.owner_id, t1.zip_code from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id join treatments as t3 on t2.dog_id = t3.dog_id group by t1.owner_id order by sum(t3.cost_of_treatment) desc limit 1",0
Which professionals have done at least two types of treatments? List the professional id and name.,"select t1.professional_id, t1.first_name from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) >= 2","dog_kennels | select t1.professional_id, t1.first_name, t1.last_name from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) >= 2",0
Find the id and home and phone number of the professionals who operate two or more types of treatments.,"select t1.professional_id, t1.home_phone, t1.email_address from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) >= 2","dog_kennels | select t1.professional_id, t1.home_phone, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) >= 2",0
What are the name of the professionals who have done treatment with cost below average?,"select t1.first_name, t1.last_name from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id where t2.cost_of_treatment < ( select avg(cost_of_treatment) from treatments)","dog_kennels | select distinct t1.first_name, t1.last_name from professionals as t1 join treatments as t2 where cost_of_treatment < ( select avg(cost_of_treatment) from treatments )",0
Which professionals have operated a treatment that costs less than the average? Give me their names.,"select t2.first_name, t2.last_name from treatments as t1 join professionals as t2 on t1.professional_id = t2.professional_id where t1.cost_of_treatment < ( select avg(cost_of_treatment) from treatments)","dog_kennels | select distinct t1.first_name, t1.last_name from professionals as t1 join treatments as t2 where cost_of_treatment < ( select avg(cost_of_treatment) from treatments )",0
"List the date of each treatment, together with the name of the professional who operated it.","select date_of_treatment, t3.first_name, t3.last_name from treatments as t1 join professionals as t2 on t1.professional_id = t2.professional_id join treatment_types as","dog_kennels | select t1.date_of_treatment, t2.first_name, t2.last_name from treatments as t1 join professionals as t2 on t1.professional_id = t2.professional_id",0
List pairs of the owner's names and the dogs's name.,"select t2.first_name, t2.last_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id join dogs as t3 on t1.dog_id = t3.dog_id","dog_kennels | select t1.first_name, t1.last_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id",0
What are each owner's name and their dogs's name?,"select t2.first_name, t2.last_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id join breeds as t3 on t1.breed_code = t3.breed_code","dog_kennels | select t1.first_name, t1.last_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id",0
List the names of the dogs of the rarest breed and the treatment dates of them.,"select t2.name, t1.date_of_treatment from treatments as t1 join dogs as t2 on t1.dog_id = t2.dog_id where t2.breed_code = (select breed_code from dogs group by breed_code order by count(*) desc limit 1)","dog_kennels | select t1.name, t2.date_of_treatment from dogs as t1 join treatments as t2 on t1.dog_id = t2.dog_id where t1.breed_code = ( select breed_code from dogs group by breed_code order by count(*) asc limit 1 )",0
Which dogs are of the rarest breed? Show their names and treatment dates.,"select name, date_of_treatment from treatments as t1 join dogs as t2 on t1.dog_id = t2.dog_id where t2.breed_code = (select breed_code from dogs group by breed_code order by count(*) desc limit 1)","dog_kennels | select t1.name, t2.date_of_treatment from dogs as t1 join treatments as t2 on t1.dog_id = t2.dog_id where t1.breed_code = ( select breed_code from dogs group by breed_code order by count(*) asc limit 1 )",0
Which dogs are owned by someone who lives in VA? List the owner's first name and the dog's name.,"select first_name, name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t1.state = 'VA'","dog_kennels | select t1.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t1.state = 'Virginia'",0
Find the first names of owners living in VA and the names of dogs they own.,"select t2.first_name, t3.name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id join dogs as t3 on t1.dog_id = t3.dog_id where t2.state = 'VA'","dog_kennels | select t1.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t1.state = 'Virginia'",0
What is the treatment date from dog arriving to departing?,select t1.date_of_treatment from treatments as t1 join dogs as t2 on t1.dog_id = t2.dog_id order by t2.date_arrived - t2.date_departed,"dog_kennels | select distinct t1.date_arrived, t1.date_departed from dogs as t1 join treatments as t2 on t1.dog_id = t2.dog_id",0
Find the dog treatment period from arriving to departing date.,"select date_of_treatment, date_arrived from treatments as t1 join dogs as t2 on t1.dog_id = t2.dog_id order by t2.date_arrived, t2.date_departed","dog_kennels | select distinct t1.date_arrived, t1.date_departed from dogs as t1 join treatments as t2 on t1.dog_id = t2.dog_id",0
List the last name of the owner owning the youngest dog.,select t2.last_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id order by t1.age asc limit 1,dog_kennels | select t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t2.age = ( select max(age) from dogs ),0
Who owns the youngest dog? Give me his or her last name.,dog,dog_kennels | select t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t2.age = ( select max(age) from dogs ),0
List the emails of the professionals who live in the state of HI or WI.,"select email_address from professionals where state = ""HI"" or state = ""WI""",dog_kennels | select email_address from professionals where state = 'Hawaii' or state = 'Wisconsin',0
What are the emails of the professionals living in either the state of HI or WI?,"select email_address from professionals where state = ""HI"" or state = ""WI""",dog_kennels | select email_address from professionals where state = 'Hawaii' or state = 'Wisconsin',0
How many abandoned dogs have an age below the average?,select count(*) from dogs where age < (select avg(age) from dogs),dog_kennels | select count(*) from dogs where abandoned_yn = 1 and age < ( select avg(age) from dogs ),0
Count the number of abandoned dogs of an age below the average.,select count(*) from dogs where age < (select avg(age) from dogs),dog_kennels | select count(*) from dogs where abandoned_yn = 1 and age < ( select avg(age) from dogs ),0
How much does the most recent treatment cost?,select max(cost_of_treatment) from treatments,dog_kennels | select cost_of_treatment from treatments order by date_of_treatment desc limit 1,0
How many abandoned dogs have not gone through any treatment?,select count(*) from dogs where abandoned_yn not in ( select dog_id from treatments ),dog_kennels | select count(*) from dogs where abandoned_yn = 1 and dog_id not in ( select dog_id from treatments ),0
Tell me the number of dogs that have received any treatment.,select count(*) from treatments,dog_kennels | select count(*) from dogs where dog_id not in ( select dog_id from treatments ),0
How much does the most expensive charge type costs?,"select charge_type, max(charge_amount) from charges group by charge_type",dog_kennels | select max(charge_amount) from charges,0
What are all the possible breed type and size type combinations?,"select count(distinct breed_code), count(distinct size_code) from dogs","dog_kennels | select distinct breed_code, size_code from dogs",0
List the name of singers in ascending order of age.,select name from singer order by birth_year asc,singer | select name from singer order by birth_year desc,0
What are the names of singers ordered by ascending age?,select name from singer order by birth_year asc,singer | select name from singer order by birth_year desc,0
List the name of singers who is not French.,"select name from singer where name!= ""French""","singer | select name from singer where citizenship!= ""France""",0
What are the names of the singers who are not French?,"select name from singer where citizenship!= ""French""","singer | select name from singer where citizenship!= ""France""",0
Show the name of singers whose birth year is earlier than or in 1948?,select name from singer where birth_year <,singer | select name from singer where birth_year <= 1948,0
What are the names of the singers whose birth years are earlier than or in 1948?,select name from singer where birth_year <,singer | select name from singer where birth_year <= 1948,0
What is the name of the singer with the youngest age?,select name from singer order by birth_year asc limit 1,singer | select name from singer order by birth_year desc limit 1,0
What is the name of the singer who is the youngest?,select name from singer order by birth_year asc limit 1,singer | select name from singer order by birth_year desc limit 1,0
Show the citizenship shared by singers with birth year before or in 1945.,select citizenship from singer where birth_year <= 1945 or birth_year > 1945,singer | select citizenship from singer where birth_year <= 1945,0
What are the citizenships that are shared by singers with a birth year before or in 1945?,select citizenship from singer where birth_year <,singer | select citizenship from singer where birth_year <= 1945,0
"What is the average, minimum, and maximum age of all vocalists from France?","select avg(age), min(age), max(age) from singer where country = 'F'","concert_singer | select avg(age), min(age), max(age) from singer where country = 'France'",0
"What is the average, minimum, and maximum age for all French musicians?","select avg(age), min(age), max(age) from singer where country = 'F'","concert_singer | select avg(age), min(age), max(age) from singer where country = 'France'",0
What is the name and nationality of origin of every musicians who has a song with the word 'Hey' in its title?,"select t2.name, t2.country from singer_in_concert as t1 join singer as t2 on t1.singer_id = t2.singer_id where t2.song_name like ""%hey%""","concert_singer | select name, country from singer where song_name like '%hey%'",0
What are the number of musical performances that occurred in the stadium with the largest number of seats?,select count(*) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id group by t1.stadium_id order by avg(t2.capacity) desc limit 1,concert_singer | select count(*) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id order by t2.capacity desc limit 1,0
Find the number of puppies that are raised by female students (with gender F).,"select count(*) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t1.sex = ""F""",pets_1 | select count(*) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t2.petid = t3.petid where t1.sex = 'F' and t3.pettype = 'dog',0
How many puppies are raised by female students?,select count(*) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t1.sex = 'F',pets_1 | select count(*) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t2.petid = t3.petid where t1.sex = 'F' and t3.pettype = 'dog',0
Find the given name of students who have kitten or puppy pet.,select t2.fname from has_pet as t1 join student as t2 on t1.stuid = t2.stuid join pets as t3 on t1.petid = t3.petid where t3.pettype = 'kitten' or t3.pettype = 'puppy',pets_1 | select distinct t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat' or t3.pettype = 'dog',0
What are the given names of every student who has a kitten or puppy as a pet?,"select t1.fname, t1.lname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t2.petid = t3.petid where t3.pettype = 'kitten' or t3.pettype = 'puppy'",pets_1 | select distinct t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat' or t3.pettype = 'dog',0
Find the major and age of students who do not have a kitten pet.,"select major, age from student except select t1.major, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t2.petid in (select stuid from has_pet as t3 join pets as t4 on t3.petid = t4.petid where t4.pettype = 'kitten')","pets_1 | select major, age from student where stuid not in (select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat')",0
"What discipline is every student who does not own a kitten as a pet, and also how old are they?","select major, age from student where stuid not in (select stuid from has_pet)","pets_1 | select major, age from student where stuid not in (select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat')",0
Find the id of students who do not have a kitten pet.,select stuid from student except select stuid from has_pet where petid in (select petid from pets where pettype = 'kitten'),pets_1 | select stuid from student except select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat',0
What are the ids of the students who do not own kittens as pets?,select stuid from student except select stuid from has_pet where petid in (select petid from pets where pettype = 'kitten'),pets_1 | select stuid from student except select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat',0
Find the given name and age of students who have a puppy but do not have a cat as a pet.,"select t1.fname, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t1.sex = ""M"" and t2.petid!= ""cat""","pets_1 | select t1.fname, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'dog' and t1.stuid not in (select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat')",0
What is the given name of every student who has a dog but does not have a kitten?,select fname from student where stuid in (select t1.stuid from has_pet as t1 join pets as t2 on t1.petid = t2.petid where t2.pettype = 'dog' except select t1.stuid from has_pet as t1 join pets as t2 on t1.petid = t2.petid where t2.pettype = 'kitten'),"pets_1 | select t1.fname, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'dog' and t1.stuid not in (select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat')",0
What is the average and maximum age for each pet species?,"select pet_age, avg(pet_age), max(pet_age) from pets group by pettype","pets_1 | select avg(pet_age), max(pet_age), pettype from pets group by pettype",0
What are the different given names and ages of the students who do have pets?,"select distinct t1.fname, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t2.petid in (select t1.stuid from has_pet as t3 join student as t4 on t3.stuid = t4.stuid)","pets_1 | select distinct t1.fname, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid",0
Find the id of the animals owned by student whose family name is 'Smith'.,"select t2.petid from has_pet as t1 join pets as t2 on t1.petid = t2.petid join student as t3 on t1.stuid = t3.stuid where t3.fname = ""Smith""",pets_1 | select t2.petid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t1.lname = 'Smith',0
What is the id of the animals owned by the student whose family name is 'Smith'?,"select t2.petid from has_pet as t1 join pets as t2 on t1.petid = t2.petid join student as t3 on t1.stuid = t3.stuid where t3.fname = ""Smith""",pets_1 | select t2.petid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t1.lname = 'Smith',0
Find the family name of the student who has a kitten that is age 3.,"select t2.fname, t2.lname from has_pet as t1 join student as t2 on t1.stuid = t2.stuid join pets as t3 on t1.petid = t3.petid where t2.age = 3",pets_1 | select t1.lname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pet_age = 3 and t3.pettype = 'cat',0
What is the family name of the student who has a kitten that is 3 years old?,"select t2.fname, t2.lname from pets as t1 join student as t2 on t1.petid = t2.stuid where t1.pet_age = 3",pets_1 | select t1.lname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pet_age = 3 and t3.pettype = 'cat',0
"How many States does each continent have? List the continent id, continent name and the number of nations.","select t1.continent, t1.continent, count(*) from continents as t1 join countries as t2 on t1.continent = t2.continent group by t1.continent","car_1 | select t1.contid, t1.continent, count(*) from continents as t1 join countries as t2 on t1.contid = t2.continent group by t1.contid;",0
"For each continent, list its id, name, and how many States it has?","select t1.continent, t1.continent, count(*) from continents as t1 join countries as t2 on t1.continent = t2.continent group by t1.continent","car_1 | select t1.contid, t1.continent, count(*) from continents as t1 join countries as t2 on t1.contid = t2.continent group by t1.contid;",0
"How many models does each car manufacturer produce? List manufacturer full name, id and the number.","select t1.fullname, t1.maker, count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.maker","car_1 | select t1.fullname, t1.id, count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id;",0
"What is the full name of each car manufacturer, along with its id and how many models it produces?","select t1.fullname, t1.maker, count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.maker","car_1 | select t1.fullname, t1.id, count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id;",0
Which model of the vehicle has the minimum horsepower?,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid order by t1.horsepower asc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.horsepower asc limit 1;,0
What is the model of the vehicle with the smallest amount of power?,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid order by t1.horsepower asc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.horsepower asc limit 1;,0
Find the model of the vehicle who is lighter than the average.,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.weight < (select avg(weight) from cars_data),car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.weight < (select avg(weight) from cars_data),0
What is the model for the vehicle with a weight smaller than the average?,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.weight < (select avg(weight) from cars_data),car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.weight < (select avg(weight) from cars_data),0
Find the name of the manufacturer that produced some vehicles in the year of 1970?,select t1.maker from car_makers as t1 join car_names as t2 on t1.id = t2.makeid join cars_data as t3 on t3.id = t2.makeid where t3.year = 1970,car_1 | select distinct t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model join cars_data as t4 on t3.makeid = t4.id where t4.year = '1970';,0
What is the name of the different car manufacturers who produced a vehicle in 1970?,select distinct t1.maker from car_makers as t1 join cars_data as t2 on t1.maker = t2.id where t2.year = 1970,car_1 | select distinct t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model join cars_data as t4 on t3.makeid = t4.id where t4.year = '1970';,0
Find the make and production time of the vehicles that were produced in the earliest year?,"select t2.make, t1.year from cars_data as t1 join car_names as t2 on t1.id = t2.makeid order by t1.year limit 1","car_1 | select t2.make, t1.year from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.year = (select min(year) from cars_data);",0
What is the manufacturer of the vehicle produced in the earliest year and what year was it?,"select t1.maker, t2.year from car_makers as t1 join cars_data as t2 on t1.maker = t2.id order by t2.year limit 1","car_1 | select t2.make, t1.year from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.year = (select min(year) from cars_data);",0
Which distinct vehicle models are the produced after 1980?,select distinct t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.year > 1980,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id where t3.year > 1980;,0
What are the different models for the vehicles produced after 1980?,select distinct t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.year > 1980,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id where t3.year > 1980;,0
How many car manufacturers are there in each continents? List the continent name and the count.,"select t2.continent, count(*) from countries as t1 join continents as t2 on t1.continent = t2.continent group by t1.continent","car_1 | select t1.continent, count(*) from continents as t1 join countries as t2 on t1.contid = t2.continent join car_makers as t3 on t2.countryid = t3.country group by t1.continent;",0
What is the name of each continent and how many vehicle manufacturers are there in each one?,"select count(*), continent from continents group by continent","car_1 | select t1.continent, count(*) from continents as t1 join countries as t2 on t1.contid = t2.continent join car_makers as t3 on t2.countryid = t3.country group by t1.continent;",0
Which of the States has the most car manufacturers? List the State name.,select t1.country from car_makers as t1 join countries as t2 on t1.country = t2.countryid group by t1.country order by count(*) desc limit 1,car_1 | select t2.countryname from car_makers as t1 join countries as t2 on t1.country = t2.countryid group by t1.country order by count(*) desc limit 1;,0
What is the number of vehicle models that are produced by each manufacturer and what is the id and full name of each manufacturer?,"select count(*), t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.maker","car_1 | select count(*), t2.fullname, t2.id from model_list as t1 join car_makers as t2 on t1.maker = t2.id group by t2.id;",0
How many French car manufacturers are there?,"select count(*) from car_makers where country = ""France""",car_1 | select count(*) from car_makers as t1 join countries as t2 on t1.country = t2.countryid where t2.countryname = 'france';,0
What is the number of manufacturers of vehicle in France?,"select count(*) from car_makers where country = ""France""",car_1 | select count(*) from car_makers as t1 join countries as t2 on t1.country = t2.countryid where t2.countryname = 'france';,0
How many vehicle models are produced in the usa?,"select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id where t2.country = ""USA""",car_1 | select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id join countries as t3 on t2.country = t3.countryid where t3.countryname = 'usa';,0
What is the count of the vehicle models produced in the United States?,"select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id where t2.country = ""United States""",car_1 | select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id join countries as t3 on t2.country = t3.countryid where t3.countryname = 'usa';,0
What are the States having at least one vehicle manufacturer? List name and id.,car_,"car_1 | select t1.countryname, t1.countryid from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) >= 1;",0
What are the names and ids of all States with at least one vehicle manufacturer?,"select t2.countryname, t1.maker from car_makers as t1 join countries as t2 on t1.country = t2.countryid","car_1 | select t1.countryname, t1.countryid from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) >= 1;",0
Which States in europe have at least 3 vehicle manufacturers?,select t2.countryname from car_makers as t1 join countries as t2 on t1.country = t2.countryid group by t2.countryid having count(*) >= 3,car_1 | select t1.countryname from countries as t1 join continents as t2 on t1.continent = t2.contid join car_makers as t3 on t1.countryid = t3.country where t2.continent = 'europe' group by t1.countryname having count(*) >= 3;,0
What are the names of all European States with at least 3 manufacturers?,select t2.countryname from car_makers as t1 join countries as t2 on t1.country = t2.countryid group by t2.countryid having count(*) >= 3,car_1 | select t1.countryname from countries as t1 join continents as t2 on t1.continent = t2.contid join car_makers as t3 on t1.countryid = t3.country where t2.continent = 'europe' group by t1.countryname having count(*) >= 3;,0
What is the maximum power and the manufacturer of the vehicle models with 3 cylinders?,"select max(horsepower), t2.maker from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.cylinders = 3","car_1 | select t2.horsepower, t1.make from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.cylinders = 3 order by t2.horsepower desc limit 1;",0
What is the largest amount of power for the models with 3 cylinders and what manufacturer is it?,"select max(horsepower), t2.maker from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.cylinders = 3","car_1 | select t2.horsepower, t1.make from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.cylinders = 3 order by t2.horsepower desc limit 1;",0
"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.",select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid order by t1.mpg desc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.mpg desc limit 1;,0
What is the automobile model with the highest mpg?,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid order by t1.mpg desc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.mpg desc limit 1;,0
